ip.src,ip.dst,tcp.srcport,tcp.dstport,ip.proto,frame.len,tcp.flags.syn,tcp.flags.reset,tcp.flags.push,tcp.flags.ack,ip.flags.mf,ip.flags.df,ip.flags.rb,tcp.seq,tcp.ack,frame.time,Packets,Bytes,Tx Packets,Tx Bytes,Rx Packets,Rx Bytes,Label
192.168.10.1,192.168.23.2,44842,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:08:46.792502000 Mountain Daylight Time,10,1146,6,560,4,586,Benign
192.168.7.1,192.168.23.2,4919,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:21:14.643053000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-PSH-ACK
192.168.19.1,192.168.23.2,44624,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:27:04.364253000 Mountain Daylight Time,10,1168,6,560,4,608,Benign
192.168.8.1,192.168.23.2,60182,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:21:30.188054000 Mountain Daylight Time,10,1140,6,560,4,580,Benign
192.168.5.1,192.168.23.2,50406,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:00:21.792054000 Mountain Daylight Time,10,1168,6,560,4,608,Benign
192.168.19.1,192.168.23.2,52868,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:28:06.026267000 Mountain Daylight Time,10,1146,6,560,4,586,Benign
192.168.20.1,192.168.23.2,13643,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:26:54.534290000 Mountain Daylight Time,6,324,3,162,3,162,DDoS-PSH-ACK
192.168.17.1,192.168.23.2,15408,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:03:05.018268000 Mountain Daylight Time,6,324,3,162,3,162,DDoS-ACK
192.168.13.1,192.168.23.2,39216,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:24:11.401825000 Mountain Daylight Time,10,1123,6,560,4,563,Benign
192.168.1.1,192.168.23.2,5561,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 21:57:57.945516000 Mountain Daylight Time,4,216,2,108,2,108,DDoS-ACK
192.168.10.1,192.168.23.2,45268,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:08:50.437349000 Mountain Daylight Time,10,1168,6,560,4,608,Benign
192.168.5.1,192.168.23.2,46480,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 21:59:51.712359000 Mountain Daylight Time,10,1229,6,561,4,668,Benign
192.168.13.1,192.168.23.2,50278,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:05:32.568178000 Mountain Daylight Time,10,1170,6,560,4,610,Benign
192.168.11.1,192.168.23.2,9166,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:07:04.330652000 Mountain Daylight Time,12,648,6,324,6,324,DDoS-ACK
192.168.17.1,192.168.23.2,10160,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:22:40.012550000 Mountain Daylight Time,6,324,3,162,3,162,DDoS-PSH-ACK
192.168.8.1,192.168.23.2,45060,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:01:40.873900000 Mountain Daylight Time,10,1229,6,561,4,668,Benign
192.168.16.1,192.168.23.2,48160,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:04:21.140709000 Mountain Daylight Time,10,1168,6,560,4,608,Benign
192.168.17.1,192.168.23.2,12136,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:22:40.022739000 Mountain Daylight Time,4,216,2,108,2,108,DDoS-PSH-ACK
192.168.5.1,192.168.23.2,36566,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:20:08.206060000 Mountain Daylight Time,10,1146,6,560,4,586,Benign
192.168.5.1,192.168.23.2,53706,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:00:47.523417000 Mountain Daylight Time,10,1170,6,560,4,610,Benign
192.168.13.1,192.168.23.2,59908,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:06:47.154436000 Mountain Daylight Time,10,1123,6,560,4,563,Benign
192.168.11.1,192.168.23.2,6357,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:25:27.065765000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-PSH-ACK
192.168.14.1,192.168.23.2,10533,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:05:19.553350000 Mountain Daylight Time,12,648,6,324,6,324,DDoS-ACK
192.168.1.1,192.168.23.2,6506,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 21:57:57.956466000 Mountain Daylight Time,10,540,5,270,5,270,DDoS-ACK
192.168.19.1,192.168.23.2,48604,8000,6,223,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:27:32.296050000 Mountain Daylight Time,10,1229,6,561,4,668,Benign
192.168.5.1,192.168.23.2,54192,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:00:51.502438000 Mountain Daylight Time,10,1168,6,560,4,608,Benign
192.168.8.1,192.168.23.2,45284,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:01:42.423161000 Mountain Daylight Time,10,1144,6,560,4,584,Benign
192.168.1.1,192.168.23.2,3839,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:18:15.102508000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-PSH-ACK
192.168.17.1,192.168.23.2,8147,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:03:04.974087000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-ACK
192.168.11.1,192.168.23.2,4319,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:07:04.304473000 Mountain Daylight Time,6,324,3,162,3,162,DDoS-ACK
192.168.10.1,192.168.23.2,37914,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:07:37.371078000 Mountain Daylight Time,10,1168,6,560,4,608,Benign
192.168.14.1,192.168.23.2,1475,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:24:02.857699000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-PSH-ACK
192.168.17.1,192.168.23.2,1398,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:03:04.928034000 Mountain Daylight Time,10,540,5,270,5,270,DDoS-ACK
192.168.13.1,192.168.23.2,49524,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:25:24.191915000 Mountain Daylight Time,10,1123,6,560,4,563,Benign
192.168.17.1,192.168.23.2,15253,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:22:40.044048000 Mountain Daylight Time,12,648,6,324,6,324,DDoS-PSH-ACK
192.168.7.1,192.168.23.2,12655,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:21:14.696133000 Mountain Daylight Time,4,216,2,108,2,108,DDoS-PSH-ACK
192.168.19.1,192.168.23.2,34908,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:10:27.087292000 Mountain Daylight Time,10,1168,6,560,4,608,Benign
192.168.13.1,192.168.23.2,56388,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:06:17.871387000 Mountain Daylight Time,10,1123,6,560,4,563,Benign
192.168.10.1,192.168.23.2,60050,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:26:30.491029000 Mountain Daylight Time,10,1134,6,560,4,574,Benign
192.168.13.1,192.168.23.2,59384,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:06:42.095091000 Mountain Daylight Time,10,1144,6,560,4,584,Benign
192.168.8.1,192.168.23.2,38978,8000,6,223,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:22:19.758523000 Mountain Daylight Time,10,1229,6,561,4,668,Benign
192.168.11.1,192.168.23.2,4790,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:25:27.055081000 Mountain Daylight Time,4,216,2,108,2,108,DDoS-PSH-ACK
192.168.17.1,192.168.23.2,5611,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:03:04.959268000 Mountain Daylight Time,10,540,5,270,5,270,DDoS-ACK
192.168.20.1,192.168.23.2,5626,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:08:59.834074000 Mountain Daylight Time,16,864,8,432,8,432,DDoS-ACK
192.168.1.1,192.168.23.2,3011,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:18:15.087389000 Mountain Daylight Time,4,216,2,108,2,108,DDoS-PSH-ACK
192.168.17.1,192.168.23.2,6916,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:22:39.992846000 Mountain Daylight Time,10,540,5,270,5,270,DDoS-PSH-ACK
192.168.17.1,192.168.23.2,2714,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:03:04.948856000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-ACK
192.168.20.1,192.168.23.2,13060,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:26:54.532052000 Mountain Daylight Time,12,648,6,324,6,324,DDoS-PSH-ACK
192.168.5.1,192.168.23.2,47582,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:00:00.002451000 Mountain Daylight Time,10,1170,6,560,4,610,Benign
192.168.7.1,192.168.23.2,16120,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:01:09.253232000 Mountain Daylight Time,6,324,3,162,3,162,DDoS-ACK
192.168.10.1,192.168.23.2,35066,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:07:12.911380000 Mountain Daylight Time,10,1123,6,560,4,563,Benign
192.168.7.1,192.168.23.2,6486,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:01:09.203875000 Mountain Daylight Time,12,648,6,324,6,324,DDoS-ACK
192.168.5.1,192.168.23.2,47292,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 21:59:57.795964000 Mountain Daylight Time,10,1151,6,560,4,591,Benign
192.168.5.1,192.168.23.2,47032,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 21:59:55.841841000 Mountain Daylight Time,10,1151,6,560,4,591,Benign
192.168.20.1,192.168.23.2,14710,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:26:54.542524000 Mountain Daylight Time,6,324,3,162,3,162,DDoS-PSH-ACK
192.168.19.1,192.168.23.2,58566,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:09:41.294574000 Mountain Daylight Time,10,1151,6,560,4,591,Benign
192.168.2.1,192.168.23.2,48924,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 21:58:51.212960000 Mountain Daylight Time,10,1175,6,560,4,615,Benign
192.168.4.1,192.168.23.2,6281,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 21:59:28.875992000 Mountain Daylight Time,12,648,6,324,6,324,DDoS-ACK
192.168.5.1,192.168.23.2,44742,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 21:59:39.549557000 Mountain Daylight Time,10,1144,6,560,4,584,Benign
192.168.8.1,192.168.23.2,44466,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:01:36.705436000 Mountain Daylight Time,10,1134,6,560,4,574,Benign
192.168.16.1,192.168.23.2,34642,8000,6,223,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:23:11.586286000 Mountain Daylight Time,10,1229,6,561,4,668,Benign
192.168.4.1,192.168.23.2,10280,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 21:59:28.908859000 Mountain Daylight Time,6,324,3,162,3,162,DDoS-ACK
192.168.7.1,192.168.23.2,6975,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:21:14.661503000 Mountain Daylight Time,10,540,5,270,5,270,DDoS-PSH-ACK
192.168.1.1,192.168.23.2,7618,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:18:15.148104000 Mountain Daylight Time,12,648,6,324,6,324,DDoS-PSH-ACK
192.168.4.1,192.168.23.2,10657,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:19:44.903359000 Mountain Daylight Time,4,216,2,108,2,108,DDoS-PSH-ACK
192.168.19.1,192.168.23.2,60610,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:10:05.024026000 Mountain Daylight Time,10,1123,6,560,4,563,Benign
192.168.19.1,192.168.23.2,48030,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:27:28.185652000 Mountain Daylight Time,10,1170,6,560,4,610,Benign
192.168.1.1,192.168.23.2,2486,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 21:57:57.912828000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-ACK
192.168.2.1,192.168.23.2,60644,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:18:30.603159000 Mountain Daylight Time,10,1151,6,560,4,591,Benign
192.168.8.1,192.168.23.2,50518,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:02:38.565221000 Mountain Daylight Time,10,1151,6,560,4,591,Benign
192.168.5.1,192.168.23.2,38836,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:20:23.859381000 Mountain Daylight Time,10,1170,6,560,4,610,Benign
192.168.16.1,192.168.23.2,34390,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:23:09.921791000 Mountain Daylight Time,10,1134,6,560,4,574,Benign
192.168.8.1,192.168.23.2,44282,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:01:35.420750000 Mountain Daylight Time,10,1146,6,560,4,586,Benign
192.168.13.1,192.168.23.2,44420,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:24:48.270814000 Mountain Daylight Time,10,1175,6,560,4,615,Benign
192.168.11.1,192.168.23.2,13635,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:25:27.110176000 Mountain Daylight Time,6,324,3,162,3,162,DDoS-PSH-ACK
192.168.4.1,192.168.23.2,12671,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 21:59:28.931769000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-ACK
192.168.1.1,192.168.23.2,6141,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:18:15.126858000 Mountain Daylight Time,10,540,5,270,5,270,DDoS-PSH-ACK
192.168.19.1,192.168.23.2,49844,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:27:40.926418000 Mountain Daylight Time,10,1168,6,560,4,608,Benign
192.168.17.1,192.168.23.2,7827,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:03:04.972057000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-ACK
192.168.20.1,192.168.23.2,10034,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:08:59.855208000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-ACK
192.168.11.1,192.168.23.2,18572,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:07:04.380916000 Mountain Daylight Time,7,378,4,216,3,162,DDoS-ACK
192.168.16.1,192.168.23.2,60566,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:22:56.218044000 Mountain Daylight Time,10,1175,6,560,4,615,Benign
192.168.13.1,192.168.23.2,40606,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:24:20.884811000 Mountain Daylight Time,10,1168,6,560,4,608,Benign
192.168.2.1,192.168.23.2,48008,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 21:58:44.062521000 Mountain Daylight Time,10,1146,6,560,4,586,Benign
192.168.16.1,192.168.23.2,46194,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:04:01.541784000 Mountain Daylight Time,10,1168,6,560,4,608,Benign
192.168.14.1,192.168.23.2,6166,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:24:02.906867000 Mountain Daylight Time,6,324,3,162,3,162,DDoS-PSH-ACK
192.168.8.1,192.168.23.2,48594,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:02:15.378444000 Mountain Daylight Time,10,1175,6,560,4,615,Benign
192.168.17.1,192.168.23.2,13185,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:03:05.004639000 Mountain Daylight Time,4,216,2,108,2,108,DDoS-ACK
192.168.11.1,192.168.23.2,11430,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:25:27.096068000 Mountain Daylight Time,2,108,1,54,1,54,DDoS-PSH-ACK
192.168.4.1,192.168.23.2,12438,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:19:44.918974000 Mountain Daylight Time,6,324,3,162,3,162,DDoS-PSH-ACK
192.168.20.1,192.168.23.2,6080,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:26:54.483990000 Mountain Daylight Time,10,540,5,270,5,270,DDoS-PSH-ACK
192.168.4.1,192.168.23.2,2734,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:19:44.846522000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-PSH-ACK
192.168.20.1,192.168.23.2,10173,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:08:59.857359000 Mountain Daylight Time,11,594,6,324,5,270,DDoS-ACK
192.168.5.1,192.168.23.2,45784,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 21:59:46.938161000 Mountain Daylight Time,10,1134,6,560,4,574,Benign
192.168.14.1,192.168.23.2,14332,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:05:19.581792000 Mountain Daylight Time,10,540,5,270,5,270,DDoS-ACK
192.168.11.1,192.168.23.2,16304,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:25:27.124699000 Mountain Daylight Time,10,540,5,270,5,270,DDoS-PSH-ACK
192.168.13.1,192.168.23.2,46720,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:25:04.137537000 Mountain Daylight Time,10,1151,6,560,4,591,Benign
192.168.10.1,192.168.23.2,53356,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:25:41.386061000 Mountain Daylight Time,10,1175,6,560,4,615,Benign
192.168.10.1,192.168.23.2,57980,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:26:15.109320000 Mountain Daylight Time,10,1170,6,560,4,610,Benign
192.168.19.1,192.168.23.2,34750,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:10:25.527525000 Mountain Daylight Time,10,1175,6,560,4,615,Benign
192.168.2.1,192.168.23.2,40106,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:19:27.545959000 Mountain Daylight Time,10,1151,6,560,4,591,Benign
192.168.19.1,192.168.23.2,35010,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:10:27.852064000 Mountain Daylight Time,10,1151,6,560,4,591,Benign
192.168.19.1,192.168.23.2,34344,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:10:21.091524000 Mountain Daylight Time,10,1123,6,560,4,563,Benign
192.168.11.1,192.168.23.2,13150,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:25:27.105143000 Mountain Daylight Time,6,324,3,162,3,162,DDoS-PSH-ACK
192.168.14.1,192.168.23.2,9341,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:05:19.544290000 Mountain Daylight Time,6,324,3,162,3,162,DDoS-ACK
192.168.20.1,192.168.23.2,11252,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:26:54.520569000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-PSH-ACK
192.168.10.1,192.168.23.2,41622,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:08:14.458559000 Mountain Daylight Time,10,1170,6,560,4,610,Benign
192.168.17.1,192.168.23.2,10849,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:03:04.991744000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-ACK
192.168.11.1,192.168.23.2,6725,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:07:04.314511000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-ACK
192.168.5.1,192.168.23.2,41660,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:20:44.067346000 Mountain Daylight Time,10,1146,6,560,4,586,Benign
192.168.13.1,192.168.23.2,48846,8000,6,223,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:25:19.439476000 Mountain Daylight Time,10,1229,6,561,4,668,Benign
192.168.10.1,192.168.23.2,55638,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:25:57.539976000 Mountain Daylight Time,10,1175,6,560,4,615,Benign
192.168.16.1,192.168.23.2,37340,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:23:29.927412000 Mountain Daylight Time,10,1170,6,560,4,610,Benign
192.168.11.1,192.168.23.2,6320,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:25:27.065308000 Mountain Daylight Time,10,540,5,270,5,270,DDoS-PSH-ACK
192.168.13.1,192.168.23.2,48182,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:25:14.788657000 Mountain Daylight Time,10,1170,6,560,4,610,Benign
192.168.10.1,192.168.23.2,58712,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:26:20.704030000 Mountain Daylight Time,10,1146,6,560,4,586,Benign
192.168.7.1,192.168.23.2,16923,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:01:09.257568000 Mountain Daylight Time,12,648,6,324,6,324,DDoS-ACK
192.168.7.1,192.168.23.2,11507,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:21:14.688784000 Mountain Daylight Time,6,324,3,162,3,162,DDoS-PSH-ACK
192.168.13.1,192.168.23.2,51274,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:05:40.722862000 Mountain Daylight Time,10,1170,6,560,4,610,Benign
192.168.14.1,192.168.23.2,4737,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:24:02.897170000 Mountain Daylight Time,4,216,2,108,2,108,DDoS-PSH-ACK
192.168.16.1,192.168.23.2,46838,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:04:09.289109000 Mountain Daylight Time,10,1123,6,560,4,563,Benign
192.168.19.1,192.168.23.2,54712,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:28:20.396226000 Mountain Daylight Time,10,1151,6,560,4,591,Benign
192.168.2.1,192.168.23.2,40444,8000,6,223,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:19:30.141463000 Mountain Daylight Time,10,1229,6,561,4,668,Benign
192.168.7.1,192.168.23.2,14582,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:21:14.710513000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-PSH-ACK
192.168.14.1,192.168.23.2,8103,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:24:02.917967000 Mountain Daylight Time,6,324,3,162,3,162,DDoS-PSH-ACK
192.168.20.1,192.168.23.2,5322,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:08:59.827039000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-ACK
192.168.19.1,192.168.23.2,57088,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:09:28.687524000 Mountain Daylight Time,10,1123,6,560,4,563,Benign
192.168.1.1,192.168.23.2,6930,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 21:57:57.959924000 Mountain Daylight Time,9,486,5,270,4,216,DDoS-ACK
192.168.13.1,192.168.23.2,43520,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:24:40.723273000 Mountain Daylight Time,10,1144,6,560,4,584,Benign
192.168.20.1,192.168.23.2,3019,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:08:59.812844000 Mountain Daylight Time,11,594,6,324,5,270,DDoS-ACK
192.168.8.1,192.168.23.2,45524,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:01:44.025756000 Mountain Daylight Time,10,1140,6,560,4,580,Benign
192.168.16.1,192.168.23.2,40366,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:23:50.500290000 Mountain Daylight Time,10,1144,6,560,4,584,Benign
192.168.13.1,192.168.23.2,39116,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:24:10.758231000 Mountain Daylight Time,10,1151,6,560,4,591,Benign
192.168.7.1,192.168.23.2,8745,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:21:14.670423000 Mountain Daylight Time,12,648,6,324,6,324,DDoS-PSH-ACK
192.168.17.1,192.168.23.2,16823,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:03:05.026770000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-ACK
192.168.17.1,192.168.23.2,16914,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:03:05.027246000 Mountain Daylight Time,10,540,5,270,5,270,DDoS-ACK
192.168.11.1,192.168.23.2,17665,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:07:04.376415000 Mountain Daylight Time,6,324,3,162,3,162,DDoS-ACK
192.168.4.1,192.168.23.2,11614,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 21:59:28.921415000 Mountain Daylight Time,6,324,3,162,3,162,DDoS-ACK
192.168.2.1,192.168.23.2,41388,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:19:37.358304000 Mountain Daylight Time,10,1170,6,560,4,610,Benign
192.168.7.1,192.168.23.2,9219,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:01:09.220505000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-ACK
192.168.16.1,192.168.23.2,48176,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:04:21.249998000 Mountain Daylight Time,10,1144,6,560,4,584,Benign
192.168.14.1,192.168.23.2,1547,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:24:02.861578000 Mountain Daylight Time,4,216,2,108,2,108,DDoS-PSH-ACK
192.168.13.1,192.168.23.2,41794,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:24:28.910611000 Mountain Daylight Time,10,1175,6,560,4,615,Benign
192.168.13.1,192.168.23.2,49576,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:25:24.591011000 Mountain Daylight Time,10,1175,6,560,4,615,Benign
192.168.19.1,192.168.23.2,56978,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:09:27.941425000 Mountain Daylight Time,10,1123,6,560,4,563,Benign
